true_index,pred_index,true_class,pred_class,confidence
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99989
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99996
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999916
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99925
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999954
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999855
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.93512
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99994
0,0,Apple___Apple_scab,Apple___Apple_scab,99.98266
0,0,Apple___Apple_scab,Apple___Apple_scab,99.994576
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99574
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99353
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99769
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99983
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.98468
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99417
0,0,Apple___Apple_scab,Apple___Apple_scab,99.86111
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.98318
0,0,Apple___Apple_scab,Apple___Apple_scab,99.93554
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99993
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99218
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99362
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99983
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99742
0,0,Apple___Apple_scab,Apple___Apple_scab,99.97872
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.994316
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,70.62555
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99996
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99326
0,0,Apple___Apple_scab,Apple___Apple_scab,99.998535
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.36121
0,0,Apple___Apple_scab,Apple___Apple_scab,43.47446
0,0,Apple___Apple_scab,Apple___Apple_scab,99.985466
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.993095
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99987
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.86857
0,0,Apple___Apple_scab,Apple___Apple_scab,99.997856
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99977
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99663
0,0,Apple___Apple_scab,Apple___Apple_scab,99.94937
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999954
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999664
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99996
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.97359
0,0,Apple___Apple_scab,Apple___Apple_scab,99.997856
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99983
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.997284
0,0,Apple___Apple_scab,Apple___Apple_scab,99.89895
0,0,Apple___Apple_scab,Apple___Apple_scab,99.96535
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999855
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.73511
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999664
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
